1542356256.374118485,-0.000000
1542356256.394113459,-0.000000
1542356256.414109645,-0.000000
1542356256.434105544,-0.000000
1542356256.454113974,-0.000000
1542356256.474125939,-0.000000
1542356256.494122149,-0.000000
1542356256.514123946,-0.000000
1542356256.534109891,-0.000000
1542356256.554104988,-0.000000
1542356256.574110955,-0.000000
1542356256.594113749,-0.000000
1542356256.614120642,-0.000000
1542356256.634126038,-0.000000
1542356256.654142769,-0.000000
1542356256.674114599,-0.000000
1542356256.694067349,-0.000000
1542356256.714116881,-0.000000
1542356256.734111390,-0.000000
1542356256.754116044,-0.000000
1542356256.774123323,-0.000000
1542356256.794117323,-0.000000
1542356256.814129526,-0.000000
1542356256.834104858,-0.000000
1542356256.854132146,-0.000000
1542356256.874113052,-0.000000
1542356256.894119463,-0.000000
1542356256.914118753,-0.000000
1542356256.934112740,-0.000000
1542356256.954116901,-0.000000
1542356256.974111206,-0.000000
1542356256.994117757,-0.000000
1542356257.14107589,-0.000000
1542356257.34105950,-0.000000
1542356257.54106126,-0.000000
1542356257.74116572,-0.000000
1542356257.94109941,-0.000000
1542356257.114134630,-0.000000
1542356257.134111619,-0.000000
1542356257.154132216,-0.000000
1542356257.174180476,-0.000000
1542356257.194110082,-0.000000
1542356257.214116837,-0.000000
1542356257.234111093,-0.000000
1542356257.254104389,-0.000000
1542356257.274130719,-0.000000
1542356257.294121857,-0.000000
1542356257.314123697,-0.000000
1542356257.334111095,-0.000000
1542356257.354103606,-0.000000
1542356257.374120068,-0.000000
1542356257.394119988,-0.000000
1542356257.414133434,-0.000000
1542356257.434137189,-0.000000
1542356257.454121081,-0.000000
1542356257.474189954,-0.000000
1542356257.494125473,-0.000000
1542356257.514114623,-0.000000
1542356257.534123123,-0.000000
1542356257.554103306,-0.000000
1542356257.574179181,-0.000000
1542356257.594119497,-0.000000
1542356257.614122824,-0.000000
1542356257.634122204,-0.000000
1542356257.654104817,-0.000000
1542356257.674148722,-0.000000
1542356257.694119778,-0.000000
1542356257.714106460,-0.000000
1542356257.734112673,-0.000000
1542356257.754119296,-0.000000
1542356257.774160683,-0.000000
1542356257.794131288,-0.000000
1542356257.814110347,-0.000000
1542356257.834119573,-0.000000
1542356257.854118338,-0.000000
1542356257.874116544,-0.000000
1542356257.894121724,-0.000000
1542356257.914121800,-0.000000
1542356257.934140499,-0.000000
1542356257.954106130,-0.000000
1542356257.974107429,-0.000000
1542356257.994115850,-0.000000
1542356258.14121500,-0.000000
1542356258.34110375,-0.000000
1542356258.54114532,-0.000000
1542356258.74127251,-0.000000
1542356258.94108914,-0.000000
1542356258.114105964,-0.000000
1542356258.134124227,-0.000000
1542356258.154119262,-0.000000
1542356258.174123296,-0.000000
1542356258.194112952,-0.000000
1542356258.214123716,-0.000000
1542356258.234110180,-0.000000
1542356258.254104515,-0.000000
1542356258.274126598,-0.000000
1542356258.294111418,-0.000000
1542356258.314156213,-0.000000
1542356258.334117529,-0.000000
1542356258.354104645,-0.000000
1542356258.374137296,-0.000000
1542356258.394111541,-0.000000
1542356258.414128213,-0.000000
1542356258.434128796,-0.000000
1542356258.454115330,-0.000000
1542356258.474118080,-0.000000
1542356258.494125441,-0.000000
1542356258.514109484,-0.000000
1542356258.534109101,-0.000000
1542356258.554116087,-0.000000
1542356258.574105071,-0.000000
1542356258.594123963,-0.000000
1542356258.614107172,-0.000000
1542356258.634118723,-0.000000
1542356258.654112570,-0.000000
1542356258.674128549,-0.000000
1542356258.694125115,-0.000000
1542356258.714126272,-0.000000
1542356258.734125371,-0.000000
1542356258.754122647,-0.000000
1542356258.774115279,-0.000000
1542356258.794123530,-0.000000
1542356258.814120150,-0.000000
1542356258.834160386,-0.000000
1542356258.854115672,-0.000000
1542356258.874114465,-0.000000
1542356258.894116888,-0.000000
1542356258.914115151,-0.000000
1542356258.934129868,-0.000000
1542356258.954122148,-0.000000
1542356258.974114587,-0.000000
1542356258.994124264,-0.000000
1542356259.14109898,-0.000000
1542356259.34113009,-0.000000
1542356259.54128246,-0.000000
1542356259.74109196,-0.000000
1542356259.94125928,-0.000000
1542356259.114124194,-0.000000
1542356259.134122474,-0.000000
1542356259.154119361,-0.000000
1542356259.174104622,-0.000000
1542356259.194135944,-0.000000
1542356259.214118014,-0.000000
1542356259.234122383,-0.000000
1542356259.254115472,-0.000000
1542356259.274116118,-0.000000
1542356259.294110861,-0.000000
1542356259.314120341,-0.000000
1542356259.334113609,-0.000000
1542356259.354108776,-0.000000
1542356259.374115540,-0.000000
1542356259.394124798,-0.000000
1542356259.414123834,-0.000000
1542356259.434142420,-0.000000
1542356259.454125250,-0.000000
1542356259.474105663,-0.000000
1542356259.494123137,-0.000000
1542356259.514110285,-0.000000
1542356259.534112105,-0.000000
1542356259.554120346,-0.000000
1542356259.574121290,-0.000000
1542356259.594122505,-0.000000
1542356259.614125550,-0.000000
1542356259.634128830,-0.000000
1542356259.654107703,-0.000000
1542356259.674106242,-0.000000
1542356259.694115232,-0.000000
1542356259.714119799,-0.000000
1542356259.734123706,-0.000000
1542356259.754119464,-0.000000
1542356259.774115838,-0.000000
1542356259.794158662,-0.000000
1542356259.814111787,-0.000000
1542356259.834157153,-0.000000
1542356259.854119684,-0.000000
1542356259.874115340,-0.000000
1542356259.894123057,-0.000000
1542356259.914121343,-0.000000
1542356259.934149935,-0.000000
1542356259.954125343,-0.000000
1542356259.974115686,-0.000000
1542356259.994165625,-0.000000
1542356260.14108414,-0.000000
1542356260.34125112,-0.000000
1542356260.54118594,-0.000000
1542356260.74114989,-0.000000
1542356260.94162798,-0.000000
1542356260.114114206,-0.000000
1542356260.134111444,-0.000000
1542356260.154107654,-0.000000
1542356260.174113879,-0.000000
1542356260.194113760,-0.000000
1542356260.214124485,-0.000000
1542356260.234118044,-0.000000
1542356260.254117773,-0.000000
1542356260.274128398,-0.000000
1542356260.294146439,-0.000000
1542356260.314108987,-0.000000
1542356260.334125043,-0.000000
1542356260.354120554,-0.000000
1542356260.374115630,-0.000000
1542356260.394107154,0.015463
1542356260.414135295,0.015463
1542356260.434110842,0.015463
1542356260.454127282,0.015463
1542356260.474115348,0.015463
1542356260.494104183,0.015463
1542356260.514133016,0.015463
1542356260.534116610,0.015463
1542356260.554106731,0.015463
1542356260.574129475,0.015463
1542356260.594129204,0.067577
1542356260.614126285,0.067577
1542356260.634111282,0.067577
1542356260.654131025,0.067577
1542356260.674134732,0.067577
1542356260.694115572,0.067577
1542356260.714114483,0.067577
1542356260.734112489,0.067577
1542356260.754117512,0.067577
1542356260.774106891,0.067577
1542356260.794116864,0.079603
1542356260.814115286,0.079603
1542356260.834113569,0.079603
1542356260.854115316,0.079603
1542356260.874110217,0.079603
1542356260.894092396,0.079603
1542356260.914115544,0.079603
1542356260.934111741,0.079603
1542356260.954108828,0.079603
1542356260.974112222,0.079603
1542356260.994114839,0.158061
1542356261.14115290,0.158061
1542356261.34110111,0.158061
1542356261.54113146,0.158061
1542356261.74106592,0.158061
1542356261.94122171,0.158061
1542356261.114135389,0.158061
1542356261.134110124,0.158061
1542356261.154134945,0.158061
1542356261.174117408,0.158061
1542356261.194114306,0.213612
1542356261.214145400,0.213612
1542356261.234127174,0.213612
1542356261.254109086,0.213612
1542356261.274130681,0.213612
1542356261.294112787,0.213612
1542356261.314119178,0.213612
1542356261.334109594,0.213612
1542356261.354117805,0.213612
1542356261.374120093,0.213612
1542356261.394104963,0.261718
1542356261.414118945,0.261718
1542356261.434123730,0.261718
1542356261.454106234,0.261718
1542356261.474123844,0.261718
1542356261.494124545,0.261718
1542356261.514120278,0.261718
1542356261.534120555,0.261718
1542356261.554107604,0.261718
1542356261.574118957,0.261718
1542356261.594118789,0.285770
1542356261.614119383,0.285770
1542356261.634143988,0.285770
1542356261.654123724,0.285770
1542356261.674126395,0.285770
1542356261.694104606,0.285770
1542356261.714134735,0.285770
1542356261.734120121,0.285770
1542356261.754136375,0.285770
1542356261.774106313,0.285770
1542356261.794145951,0.274889
1542356261.814118528,0.274889
1542356261.834116456,0.274889
1542356261.854111811,0.274889
1542356261.874108481,0.274889
1542356261.894116133,0.274889
1542356261.914085552,0.274889
1542356261.934109264,0.274889
1542356261.954100369,0.274889
1542356261.974106332,0.274889
1542356261.994117890,0.284625
1542356262.14127171,0.284625
1542356262.34107560,0.284625
1542356262.54121265,0.284625
1542356262.74107465,0.284625
1542356262.94115762,0.284625
1542356262.114121299,0.284625
1542356262.134119301,0.284625
1542356262.154116899,0.284625
1542356262.174117068,0.284625
1542356262.194104144,0.348193
1542356262.214111642,0.348193
1542356262.234113978,0.348193
1542356262.254134084,0.348193
1542356262.274129490,0.348193
1542356262.294119059,0.348193
1542356262.314111891,0.348193
1542356262.334139156,0.348193
1542356262.354129343,0.348193
1542356262.374122844,0.348193
1542356262.394119740,0.410043
1542356262.414136302,0.410043
1542356262.434117410,0.410043
1542356262.454125906,0.410043
1542356262.474110289,0.410043
1542356262.494125473,0.410043
1542356262.514152505,0.410043
1542356262.534129971,0.410043
1542356262.554121643,0.410043
1542356262.574110334,0.410043
1542356262.594114062,0.439823
1542356262.614153120,0.439823
1542356262.634118453,0.439823
1542356262.654118564,0.439823
1542356262.674120529,0.439823
1542356262.694129903,0.439823
1542356262.714177593,0.439823
1542356262.734107863,0.439823
1542356262.754129629,0.439823
1542356262.774118726,0.439823
1542356262.794114235,0.486211
1542356262.814136375,0.486211
1542356262.834111885,0.486211
1542356262.854107581,0.486211
1542356262.874115044,0.486211
1542356262.894108706,0.486211
1542356262.914120071,0.486211
1542356262.934107150,0.486211
1542356262.954138635,0.486211
1542356262.974117681,0.486211
1542356262.994105321,0.513699
1542356263.14107453,0.513699
1542356263.34170162,0.513699
1542356263.54120422,0.513699
1542356263.74110479,0.513699
1542356263.94119728,0.513699
1542356263.114120721,0.513699
1542356263.134118986,0.513699
1542356263.154107731,0.513699
1542356263.174116999,0.513699
1542356263.194115352,0.524581
1542356263.214106768,0.524581
1542356263.234112989,0.524581
1542356263.254107790,0.524581
1542356263.274115067,0.524581
1542356263.294125239,0.524581
1542356263.314140439,0.524581
1542356263.334110847,0.524581
1542356263.354108391,0.524581
1542356263.374133216,0.524581
1542356263.394106807,0.539470
1542356263.414106161,0.539470
1542356263.434126721,0.539470
1542356263.454152926,0.539470
1542356263.474115900,0.539470
1542356263.494114367,0.539470
1542356263.514118354,0.539470
1542356263.534118961,0.539470
1542356263.554119164,0.539470
1542356263.574108695,0.539470
1542356263.594123904,0.600748
1542356263.614118856,0.600748
1542356263.634138390,0.600748
1542356263.654113144,0.600748
1542356263.674122883,0.600748
1542356263.694113251,0.600748
1542356263.714120160,0.600748
1542356263.734130031,0.600748
1542356263.754122323,0.600748
1542356263.774111919,0.600748
1542356263.794109527,0.639118
1542356263.814107729,0.639118
1542356263.834118380,0.639118
1542356263.854200426,0.639118
1542356263.874110730,0.639118
1542356263.894108972,0.639118
1542356263.914107012,0.639118
1542356263.934112838,0.639118
1542356263.954113359,0.639118
1542356263.974121044,0.639118
1542356263.994113718,0.695814
1542356264.14061396,0.695814
1542356264.34114222,0.695814
1542356264.54110906,0.695814
1542356264.74121394,0.695814
1542356264.94125082,0.695814
1542356264.114127071,0.695814
1542356264.134124583,0.695814
1542356264.154107246,0.695814
1542356264.174107282,0.695814
1542356264.194120176,0.714140
1542356264.214113018,0.714140
1542356264.234120793,0.714140
1542356264.254144229,0.714140
1542356264.274110530,0.714140
1542356264.294121195,0.714140
1542356264.314131389,0.714140
1542356264.334113921,0.714140
1542356264.354112653,0.714140
1542356264.374114157,0.714140
1542356264.394119229,0.723875
1542356264.414126882,0.723875
1542356264.434119601,0.723875
1542356264.454124379,0.723875
1542356264.474122810,0.723875
1542356264.494108706,0.723875
1542356264.514117220,0.723875
1542356264.534125802,0.723875
1542356264.554123247,0.723875
1542356264.574124399,0.723875
1542356264.594110438,0.769118
1542356264.614143066,0.769118
1542356264.634125933,0.769118
1542356264.654124968,0.769118
1542356264.674120909,0.769118
1542356264.694109403,0.769118
1542356264.714106708,0.769118
1542356264.734136928,0.769118
1542356264.754109055,0.769118
1542356264.774122989,0.769118
1542356264.794139398,0.798897
1542356264.814077022,0.798897
1542356264.834120954,0.798897
1542356264.854117858,0.798897
1542356264.874128424,0.798897
1542356264.894125112,0.798897
1542356264.914105239,0.798897
1542356264.934118385,0.798897
1542356264.954126342,0.798897
1542356264.974110602,0.798897
1542356264.994127045,0.843567
1542356265.14118496,0.843567
1542356265.34183650,0.843567
1542356265.54127143,0.843567
1542356265.74106875,0.843567
1542356265.94145298,0.843567
1542356265.114140214,0.843567
1542356265.134082210,0.843567
1542356265.154128190,0.843567
1542356265.174119382,0.843567
1542356265.194116327,0.867047
1542356265.214118828,0.867047
1542356265.234120258,0.867047
1542356265.254128392,0.867047
1542356265.274128339,0.867047
1542356265.294105919,0.867047
1542356265.314122443,0.867047
1542356265.334122009,0.867047
1542356265.354120062,0.867047
1542356265.374132976,0.867047
1542356265.394113061,0.912862
1542356265.414104935,0.912862
1542356265.434108540,0.912862
1542356265.454163995,0.912862
1542356265.474125125,0.912862
1542356265.494123816,0.912862
1542356265.514118532,0.912862
1542356265.534105278,0.912862
1542356265.554159075,0.912862
1542356265.574111667,0.912862
1542356265.594121042,0.949514
1542356265.614105558,0.949514
1542356265.634115052,0.949514
1542356265.654121101,0.949514
1542356265.674145670,0.949514
1542356265.694121677,0.949514
1542356265.714106783,0.949514
1542356265.734113829,0.949514
1542356265.754118093,0.949514
1542356265.774117378,0.949514
1542356265.794114829,0.983875
1542356265.814125934,0.983875
1542356265.834106530,0.983875
1542356265.854114899,0.983875
1542356265.874111341,0.983875
1542356265.894108646,0.983875
1542356265.914108317,0.983875
1542356265.934110770,0.983875
1542356265.954128714,0.983875
1542356265.974118270,0.983875
1542356265.994139323,1.013654
1542356266.14105861,1.013654
1542356266.34106022,1.013654
1542356266.54137273,1.013654
1542356266.74119375,1.013654
1542356266.94136192,1.013654
1542356266.114121587,1.013654
1542356266.134085150,1.013654
1542356266.154118061,1.013654
1542356266.174121013,1.013654
1542356266.194120711,1.031981
1542356266.214107195,1.031981
1542356266.234122721,1.031981
1542356266.254113559,1.031981
1542356266.274125083,1.031981
1542356266.294152758,1.031981
1542356266.314122681,1.031981
1542356266.334075764,1.031981
1542356266.354127702,1.031981
1542356266.374124393,1.031981
1542356266.394129761,1.070350
1542356266.414119059,1.070350
1542356266.434105588,1.070350
1542356266.454112072,1.070350
1542356266.474111728,1.070350
1542356266.494123293,1.070350
1542356266.514106573,1.070350
1542356266.534119121,1.070350
1542356266.554125973,1.070350
1542356266.574110540,1.070350
1542356266.594110125,1.127619
1542356266.614107739,1.127619
1542356266.634145893,1.127619
1542356266.654122775,1.127619
1542356266.674111944,1.127619
1542356266.694109273,1.127619
1542356266.714106188,1.127619
1542356266.734106596,1.127619
1542356266.754137154,1.127619
1542356266.774114069,1.127619
1542356266.794110670,1.177443
1542356266.814107056,1.177443
1542356266.834106694,1.177443
1542356266.854167779,1.177443
1542356266.874108324,1.177443
1542356266.894119404,1.177443
1542356266.914126326,1.177443
1542356266.934104786,1.177443
1542356266.954137676,1.177443
1542356266.974112723,1.177443
1542356266.994109622,1.191187
1542356267.14120643,1.191187
1542356267.34120812,1.191187
1542356267.54118937,1.191187
1542356267.74111761,1.191187
1542356267.94110024,1.191187
1542356267.114108939,1.191187
1542356267.134117375,1.191187
1542356267.154137081,1.191187
1542356267.174132030,1.191187
1542356267.194109996,1.155108
1542356267.214108213,1.155108
1542356267.234122126,1.155108
1542356267.254127231,1.155108
1542356267.274120942,1.155108
1542356267.294133527,1.155108
1542356267.314121959,1.155108
1542356267.334117099,1.155108
1542356267.354124270,1.155108
1542356267.374110357,1.155108
1542356267.394123894,1.136782
1542356267.414125963,1.136782
1542356267.434118270,1.136782
1542356267.454123072,1.136782
1542356267.474119830,1.136782
1542356267.494106208,1.136782
1542356267.514115073,1.136782
1542356267.534121948,1.136782
1542356267.554138053,1.136782
1542356267.574112548,1.136782
1542356267.594110012,1.153390
1542356267.614105398,1.153390
1542356267.634118159,1.153390
1542356267.654164005,1.153390
1542356267.674125893,1.153390
1542356267.694122597,1.153390
1542356267.714120317,1.153390
1542356267.734102552,1.153390
1542356267.754119906,1.153390
1542356267.774142334,1.153390
1542356267.794122805,1.245592
1542356267.814120906,1.245592
1542356267.834115408,1.245592
1542356267.854106491,1.245592
1542356267.874124971,1.245592
1542356267.894107690,1.245592
1542356267.914138047,1.245592
1542356267.934106378,1.245592
1542356267.954105745,1.245592
1542356267.974122456,1.245592
1542356267.994107972,1.305725
1542356268.14123161,1.305725
1542356268.34120755,1.305725
1542356268.54123838,1.305725
1542356268.74115669,1.305725
1542356268.94125194,1.305725
1542356268.114105617,1.305725
1542356268.134120980,1.305725
1542356268.154119727,1.305725
1542356268.174132436,1.305725
1542356268.194139735,1.338368
1542356268.214105621,1.338368
1542356268.234106548,1.338368
1542356268.254117861,1.338368
1542356268.274111282,1.338368
1542356268.294117554,1.338368
1542356268.314121257,1.338368
1542356268.334121249,1.338368
1542356268.354115478,1.338368
1542356268.374121073,1.338368
1542356268.394122158,1.335504
1542356268.414121379,1.335504
1542356268.434122088,1.335504
1542356268.454129765,1.335504
1542356268.474132069,1.335504
1542356268.494113575,1.335504
1542356268.514125748,1.335504
1542356268.534120026,1.335504
1542356268.554142739,1.335504
1542356268.574119393,1.335504
1542356268.594108848,1.346958
1542356268.614121169,1.346958
1542356268.634122794,1.346958
1542356268.654107620,1.346958
1542356268.674110997,1.346958
1542356268.694118022,1.346958
1542356268.714123132,1.346958
1542356268.734121968,1.346958
1542356268.754117095,1.346958
1542356268.774119502,1.346958
1542356268.794119522,1.379028
1542356268.814144156,1.379028
1542356268.834115744,1.379028
1542356268.854120600,1.379028
1542356268.874121277,1.379028
1542356268.894128410,1.379028
1542356268.914127969,1.379028
1542356268.934127775,1.379028
1542356268.954133402,1.379028
1542356268.974115098,1.379028
1542356268.994107244,1.434579
1542356269.14106719,1.434579
1542356269.34109437,1.434579
1542356269.54120558,1.434579
1542356269.74116765,1.434579
1542356269.94110107,1.434579
1542356269.114118096,1.434579
1542356269.134105398,1.434579
1542356269.154147994,1.434579
1542356269.174109718,1.434579
1542356269.194151853,1.479248
1542356269.214118244,1.479248
1542356269.234120117,1.479248
1542356269.254139079,1.479248
1542356269.274124049,1.479248
1542356269.294129481,1.479248
1542356269.314112148,1.479248
1542356269.334109410,1.479248
1542356269.354139366,1.479248
1542356269.374129129,1.479248
1542356269.394110602,1.309733
1542356269.414111278,1.309733
1542356269.434108266,1.309733
1542356269.454110691,1.309733
1542356269.474119904,1.309733
1542356269.494120976,1.309733
1542356269.514109006,1.309733
1542356269.534133257,1.309733
1542356269.554127836,1.309733
1542356269.574133388,1.309733
1542356269.594111311,1.253037
1542356269.614142591,1.253037
1542356269.634104185,1.253037
1542356269.654114969,1.253037
1542356269.674136357,1.253037
1542356269.694116121,1.253037
1542356269.714101352,1.253037
1542356269.734107761,1.253037
1542356269.754125242,1.253037
1542356269.774118392,1.253037
1542356269.794113173,1.046298
1542356269.814112126,1.046298
1542356269.834108290,1.046298
1542356269.854120693,1.046298
1542356269.874126704,1.046298
1542356269.894117780,1.046298
1542356269.914111273,1.046298
1542356269.934111131,1.046298
1542356269.954120429,1.046298
1542356269.974155136,1.046298
1542356269.994113988,0.869910
1542356270.14112017,0.869910
1542356270.34106142,0.869910
1542356270.54103437,0.869910
1542356270.74150041,0.869910
1542356270.94111804,0.869910
1542356270.114122886,0.869910
1542356270.134122992,0.869910
1542356270.154119008,0.869910
1542356270.174143114,0.869910
1542356270.194109752,0.839558
1542356270.214097241,0.839558
1542356270.234109854,0.839558
1542356270.254118329,0.839558
1542356270.274154277,0.839558
1542356270.294115135,0.839558
1542356270.314126012,0.839558
1542356270.334116723,0.839558
1542356270.354108141,0.839558
1542356270.374121664,0.839558
1542356270.394107978,0.824095
1542356270.414126386,0.824095
1542356270.434107978,0.824095
1542356270.454119013,0.824095
1542356270.474120637,0.824095
1542356270.494129039,0.824095
1542356270.514114355,0.824095
1542356270.534120374,0.824095
1542356270.554106728,0.824095
1542356270.574115241,0.824095
1542356270.594146901,0.759955
1542356270.614122440,0.759955
1542356270.634113697,0.759955
1542356270.654113419,0.759955
1542356270.674105280,0.759955
1542356270.694112479,0.759955
1542356270.714102733,0.759955
1542356270.734107370,0.759955
1542356270.754114293,0.759955
1542356270.774123911,0.759955
1542356270.794132912,0.861893
1542356270.814109749,0.861893
1542356270.834106843,0.861893
1542356270.854114716,0.861893
1542356270.874122214,0.861893
1542356270.894129999,0.861893
1542356270.914112203,0.861893
1542356270.934119496,0.861893
1542356270.954123705,0.861893
1542356270.974114790,0.861893
1542356270.994108300,0.972421
1542356271.14115631,0.972421
1542356271.34104860,0.972421
1542356271.54105436,0.972421
1542356271.74109018,0.972421
1542356271.94122860,0.972421
1542356271.114115052,0.972421
1542356271.134124776,0.972421
1542356271.154108124,0.972421
1542356271.174115068,0.972421
1542356271.194109840,0.999910
1542356271.214116365,0.999910
1542356271.234106234,0.999910
1542356271.254108481,0.999910
1542356271.274107337,0.999910
1542356271.294117413,0.999910
1542356271.314114536,0.999910
1542356271.334109023,0.999910
1542356271.354120341,0.999910
1542356271.374106152,0.999910
1542356271.394124965,1.010791
1542356271.414116609,1.010791
1542356271.434117419,1.010791
1542356271.454124560,1.010791
1542356271.474107583,1.010791
1542356271.494124371,1.010791
1542356271.514121729,1.010791
1542356271.534128025,1.010791
1542356271.554137288,1.010791
1542356271.574114114,1.010791
1542356271.594127966,0.979293
1542356271.614134019,0.979293
1542356271.634111842,0.979293
1542356271.654108460,0.979293
1542356271.674123394,0.979293
1542356271.694124898,0.979293
1542356271.714117017,0.979293
1542356271.734110657,0.979293
1542356271.754105750,0.979293
1542356271.774121390,0.979293
1542356271.794109021,1.033126
1542356271.814114953,1.033126
1542356271.834113410,1.033126
1542356271.854109947,1.033126
1542356271.874109355,1.033126
1542356271.894125713,1.033126
1542356271.914126497,1.033126
1542356271.934125179,1.033126
1542356271.954118962,1.033126
1542356271.974117529,1.033126
1542356271.994121397,1.077223
1542356272.14112055,1.077223
1542356272.34126021,1.077223
1542356272.54108111,1.077223
1542356272.74107795,1.077223
1542356272.94113682,1.077223
1542356272.114110724,1.077223
1542356272.134125421,1.077223
1542356272.154107446,1.077223
1542356272.174117646,1.077223
1542356272.194121106,1.148808
1542356272.214125501,1.148808
1542356272.234109635,1.148808
1542356272.254123153,1.148808
1542356272.274109101,1.148808
1542356272.294122988,1.148808
1542356272.314107188,1.148808
1542356272.334145158,1.148808
1542356272.354107716,1.148808
1542356272.374107425,1.148808
1542356272.394129133,1.204359
1542356272.414129829,1.204359
1542356272.434124220,1.204359
1542356272.454120103,1.204359
1542356272.474127414,1.204359
1542356272.494133100,1.204359
1542356272.514131292,1.204359
1542356272.534128646,1.204359
1542356272.554108154,1.204359
1542356272.574108324,1.204359
1542356272.594163128,1.206650
1542356272.614118447,1.206650
1542356272.634114897,1.206650
1542356272.654109326,1.206650
1542356272.674110287,1.206650
1542356272.694159431,1.206650
1542356272.714127088,1.206650
1542356272.734118535,1.206650
1542356272.754117130,1.206650
1542356272.774120787,1.206650
1542356272.794144452,1.236429
1542356272.814109693,1.236429
1542356272.834119107,1.236429
1542356272.854120968,1.236429
1542356272.874112344,1.236429
1542356272.894109285,1.236429
1542356272.914113996,1.236429
1542356272.934112831,1.236429
1542356272.954117158,1.236429
1542356272.974109091,1.236429
1542356272.994105012,1.224403
1542356273.14118682,1.224403
1542356273.34117171,1.224403
1542356273.54120376,1.224403
1542356273.74121221,1.224403
1542356273.94113102,1.224403
1542356273.114127297,1.224403
1542356273.134109788,1.224403
1542356273.154119095,1.224403
1542356273.174106334,1.224403
1542356273.194120162,1.273654
1542356273.214122406,1.273654
1542356273.234108489,1.273654
1542356273.254123938,1.273654
1542356273.274104982,1.273654
1542356273.294106746,1.273654
1542356273.314115741,1.273654
1542356273.334113561,1.273654
1542356273.354108323,1.273654
1542356273.374115697,1.273654
1542356273.394120068,1.321187
1542356273.414129932,1.321187
1542356273.434125252,1.321187
1542356273.454113504,1.321187
1542356273.474103052,1.321187
1542356273.494119865,1.321187
1542356273.514112957,1.321187
1542356273.534126616,1.321187
1542356273.554124299,1.321187
1542356273.574121385,1.321187
1542356273.594126713,1.400218
1542356273.614108667,1.400218
1542356273.634109161,1.400218
1542356273.654112498,1.400218
1542356273.674122491,1.400218
1542356273.694122016,1.400218
1542356273.714116448,1.400218
1542356273.734114859,1.400218
1542356273.754120696,1.400218
1542356273.774112534,1.400218
1542356273.794111665,1.404799
1542356273.814122136,1.404799
1542356273.834108762,1.404799
1542356273.854123279,1.404799
1542356273.874109901,1.404799
1542356273.894107112,1.404799
1542356273.914116110,1.404799
1542356273.934121577,1.404799
1542356273.954126423,1.404799
1542356273.974134854,1.404799
1542356273.994121365,1.409953
1542356274.14112071,1.409953
1542356274.34122951,1.409953
1542356274.54134142,1.409953
1542356274.74133054,1.409953
1542356274.94106617,1.409953
1542356274.114124878,1.409953
1542356274.134113712,1.409953
1542356274.154130165,1.409953
1542356274.174126049,1.409953
1542356274.194107495,1.392200
1542356274.214110946,1.392200
1542356274.234109762,1.392200
1542356274.254124004,1.392200
1542356274.274114522,1.392200
1542356274.294105979,1.392200
1542356274.314128041,1.392200
1542356274.334111674,1.392200
1542356274.354119415,1.392200
1542356274.374128691,1.392200
1542356274.394127820,1.395064
1542356274.414126803,1.395064
1542356274.434145414,1.395064
1542356274.454120183,1.395064
1542356274.474110258,1.395064
1542356274.494126511,1.395064
1542356274.514111374,1.395064
1542356274.534126462,1.395064
1542356274.554118906,1.395064
1542356274.574118033,1.395064
1542356274.594106794,1.373874
1542356274.614114314,1.373874
1542356274.634123596,1.373874
