1542353277.69902,39.7917338786,116.498618594,-148.3605775
1542353277.74317,39.7917338786,116.498618594,-148.3593427
1542353277.79107,39.7917338786,116.498618594,-148.3587545
1542353277.83503,39.7917338786,116.498618594,-148.3578979
1542353277.879,39.7917338786,116.498618594,-148.3583772
1542353277.92527,39.7917338786,116.498618594,-148.357853
1542353277.93847,39.7917338786,116.498618594,-148.3599855
1542353277.95827,39.7917338786,116.498618594,-148.3598464
1542353277.99907,39.7917338786,116.498618594,-148.3598473
1542353278.04304,39.7917338786,116.498618594,-148.3598458
1542353278.09106,39.7917338786,116.498618594,-148.3615383
1542353278.13902,39.7917338786,116.498618594,-148.3617195
1542353278.13904,39.7917338786,116.498618594,-148.3621783
1542353278.18697,39.7917338786,116.498618594,-148.3633542
1542353278.1873,39.7917338786,116.498618594,-148.3633545
1542353278.19837,39.7917338786,116.498618594,-148.3632185
1542353278.21826,39.7917338786,116.498618594,-148.3633464
1542353278.25902,39.7917338786,116.498618594,-148.3635152
1542353278.30307,39.7917338786,116.498618594,-148.3615055
1542353278.35117,39.7917338786,116.498618594,-148.3602221
1542353278.39905,39.7917338786,116.498618594,-148.3608169
1542353278.39909,39.7917338786,116.498618594,-148.3605881
1542353278.44309,39.7917338786,116.498618594,-148.3603298
1542353278.45833,39.7917338786,116.498618594,-148.3621196
1542353278.47831,39.7917338786,116.498618594,-148.3619531
1542353278.51901,39.7917338786,116.498618594,-148.3619182
1542353278.56308,39.7917338786,116.498618594,-148.3617813
1542353278.6072,39.7917338786,116.498618594,-148.3613551
1542353278.65105,39.7917338786,116.498618594,-148.361191
1542353278.69496,39.7917338786,116.498618594,-148.3625025
1542353278.73903,39.7917338786,116.498618594,-148.3621532
1542353278.78307,39.7917338786,116.498618594,-148.3621612
1542353278.79826,39.7917338786,116.498618594,-148.3617829
1542353278.81823,39.7917338786,116.498618594,-148.3612298
1542353278.859,39.7917338786,116.498618594,-148.3623151
1542353278.90701,39.7917338786,116.498618594,-148.3637791
1542353278.95108,39.7917338786,116.498618594,-148.36466
1542353278.99507,39.7917338786,116.498618594,-148.3654027
1542353279.039,39.7917338786,116.498618594,-148.3648992
1542353279.08301,39.7917338786,116.498618594,-148.3643301
1542353279.09837,39.7917338786,116.498618594,-148.363873
1542353279.11824,39.7917338786,116.498618594,-148.3632152
1542353279.15898,39.7917338786,116.498618594,-148.3618935
1542353279.20332,39.7917338786,116.498618594,-148.3637946
1542353279.247,39.7917338786,116.498618594,-148.3635912
1542353279.29098,39.7917338786,116.498618594,-148.3630873
1542353279.33509,39.7917338786,116.498618594,-148.3625659
1542353279.37901,39.7917338786,116.498618594,-148.3630321
1542353279.42308,39.7917338786,116.498618594,-148.3628932
1542353279.43832,39.7917338786,116.498618594,-148.3622574
1542353279.45848,39.7917338786,116.498618594,-148.3631639
1542353279.49902,39.7917338786,116.498618594,-148.3636395
1542353279.54301,39.7917338786,116.498618594,-148.3640795
1542353279.58699,39.7917338786,116.498618594,-148.3656494
1542353279.63103,39.7917338786,116.498618594,-148.3680135
1542353279.67505,39.7917338786,116.498618594,-148.36789
1542353279.71901,39.7917338786,116.498618594,-148.3659163
1542353279.71932,39.7917338786,116.498618594,-148.3654067
1542353279.76704,39.7917338786,116.498618594,-148.3646978
1542353279.77875,39.7917338786,116.498618594,-148.3654102
1542353279.79826,39.7917338786,116.498618594,-148.366949
1542353279.83912,39.7917338786,116.498618594,-148.3639482
1542353279.88702,39.7917338786,116.498618594,-148.3598935
1542353279.93106,39.7917338786,116.498618594,-148.3586112
1542353279.97896,39.7917338786,116.498618594,-148.3628103
1542353279.97899,39.7917338786,116.498618594,-148.3671535
1542353280.02304,39.7917338786,116.498618594,-148.3691733
1542353280.03927,39.7917338786,116.498618594,-148.3701628
1542353280.0586,39.7917338786,116.498618594,-148.3684822
1542353280.099,39.7917338786,116.498618594,-148.3629495
1542353280.14301,39.7917338786,116.498618594,-148.3610728
1542353280.18701,39.7917338786,116.498618594,-148.3646865
1542353280.235,39.7917338786,116.498618594,-148.3693725
1542353280.279,39.7917338786,116.498618594,-148.3681247
1542353280.32308,39.7917338786,116.498618594,-148.3662952
1542353280.3384,39.7917338786,116.498618594,-148.3658316
1542353280.35834,39.7917338786,116.498618594,-148.3655849
1542353280.39899,39.7917338786,116.498618594,-148.3691252
1542353280.44709,39.7917338786,116.498618594,-148.3711339
1542353280.49506,39.7917338786,116.498618594,-148.3686381
1542353280.54314,39.7917338786,116.498618594,-148.3672596
1542353280.58701,39.7917338786,116.498618594,-148.3676235
1542353280.58706,39.7917338786,116.498618594,-148.3673877
1542353280.59922,39.7917338786,116.498618594,-148.3678688
1542353280.61829,39.7917338786,116.498618594,-148.3690856
1542353280.65902,39.7917338786,116.498618594,-148.3710575
1542353280.70309,39.7917338786,116.498618594,-148.3685842
1542353280.74704,39.7917338786,116.498618594,-148.3672928
1542353280.79104,39.7917338786,116.498618594,-148.3667686
1542353280.83505,39.7917338786,116.498618594,-148.3683576
1542353280.88307,39.7917338786,116.498618594,-148.3687639
1542353280.927,39.7917338786,116.498618594,-148.3692495
1542353280.92704,39.7917338786,116.498618594,-148.3692474
1542353280.93819,39.7917338786,116.498618594,-148.3692415
1542353280.95832,39.7917338786,116.498618594,-148.3692209
1542353280.99909,39.7917338786,116.498618594,-148.3668323
1542353281.0433,39.7917338786,116.498618594,-148.3666696
1542353281.08706,39.7917338786,116.498618594,-148.3671845
1542353281.131,39.7917338786,116.498618594,-148.3680187
1542353281.17496,39.7917338786,116.498618594,-148.3672643
1542353281.21906,39.7917338786,116.498618594,-148.3648991
1542353281.26697,39.7917338786,116.498618594,-148.3654126
1542353281.26698,39.7917338786,116.498618594,-148.3669352
1542353281.27828,39.7917338786,116.498618594,-148.3678747
1542353281.2985,39.7917338786,116.498618594,-148.3697149
1542353281.33901,39.7917338786,116.498618594,-148.3725453
1542353281.38311,39.7917338786,116.498618594,-148.3704083
1542353281.42708,39.7917338786,116.498618594,-148.3702425
1542353281.47104,39.7917338786,116.498618594,-148.3697061
1542353281.51502,39.7917338786,116.498618594,-148.3661791
1542353281.56307,39.7917338786,116.498618594,-148.3676592
1542353281.56308,39.7917338786,116.498618594,-148.367752
1542353281.6075,39.7917338786,116.498618594,-148.3674652
1542353281.6183,39.7917338786,116.498618594,-148.3677325
1542353281.63821,39.7917338786,116.498618594,-148.3687997
1542353281.68331,39.7917338786,116.498618594,-148.3679211
1542353281.72708,39.7917338786,116.498618594,-148.3668058
1542353281.775,39.7917338786,116.498618594,-148.3660594
1542353281.819,39.7917338786,116.498618594,-148.3648471
1542353281.81905,39.7917338786,116.498618594,-148.365212
1542353281.86309,39.7917338786,116.498618594,-148.3652037
1542353281.87856,39.7917338786,116.498618594,-148.3648947
1542353281.89841,39.7917338786,116.498618594,-148.3650301
1542353281.94303,39.7917338786,116.498618594,-148.3656343
1542353281.9911,39.7917338786,116.498618594,-148.3666057
1542353282.03543,39.7917338786,116.498618594,-148.3664579
1542353282.08329,39.7917338786,116.498618594,-148.3661552
1542353282.12702,39.7917338786,116.498618594,-148.3663349
1542353282.1384,39.7917338786,116.498618594,-148.3666044
1542353282.15857,39.7917338786,116.498618594,-148.3668326
1542353282.19903,39.7917338786,116.498618594,-148.368024
1542353282.24304,39.7917338786,116.498618594,-148.3711801
1542353282.28709,39.7917338786,116.498618594,-148.3741406
1542353282.33104,39.7917338786,116.498618594,-148.3684487
1542353282.37516,39.7917338786,116.498618594,-148.3640345
1542353282.42307,39.7917338786,116.498618594,-148.3542291
1542353282.46704,39.7917338786,116.498618594,-148.3658353
1542353282.47827,39.7917338786,116.498618594,-148.3676421
1542353282.49845,39.7917338786,116.498618594,-148.37294
1542353282.53901,39.7917338786,116.498618594,-148.3795218
1542353282.58303,39.7917338786,116.498618594,-148.3768401
1542353282.62702,39.7917338786,116.498618594,-148.3639941
1542353282.67109,39.7917338786,116.498618594,-148.3585145
1542353282.71908,39.7917338786,116.498618594,-148.3655754
1542353282.76703,39.7917338786,116.498618594,-148.3696969
1542353282.77899,39.7917338786,116.498618594,-148.3699353
1542353282.79835,39.7917338786,116.498618594,-148.3681457
1542353282.839,39.7917338786,116.498618594,-148.3663551
1542353282.88305,39.7917338786,116.498618594,-148.3646293
1542353282.92703,39.7917338786,116.498618594,-148.3649511
1542353282.97098,39.7917338786,116.498618594,-148.3647336
1542353283.01514,39.7917338786,116.498618594,-148.363934
1542353283.05902,39.7917338786,116.498618594,-148.3623319
1542353283.10317,39.7917338786,116.498618594,-148.366116
1542353283.11859,39.7917338786,116.498618594,-148.3688528
1542353283.1386,39.7917338786,116.498618594,-148.3711386
1542353283.17909,39.7917338786,116.498618594,-148.3739486
1542353283.22306,39.7917338786,116.498618594,-148.3712622
1542353283.27107,39.7917338786,116.498618594,-148.3709085
1542353283.31507,39.7917338786,116.498618594,-148.3681386
1542353283.35904,39.7917338786,116.498618594,-148.3675974
1542353283.40715,39.7917338786,116.498618594,-148.3636184
1542353283.41831,39.7917338786,116.498618594,-148.362696
1542353283.43822,39.7917338786,116.498618594,-148.3628398
1542353283.47898,39.7917338786,116.498618594,-148.3620392
1542353283.52301,39.7917338786,116.498618594,-148.3616443
1542353283.56717,39.7917338786,116.498618594,-148.3631337
1542353283.61106,39.7917338786,116.498618594,-148.3681287
1542353283.6551,39.7917338786,116.498618594,-148.3738269
1542353283.6992,39.7917338786,116.498618594,-148.3742158
1542353283.69935,39.7917338786,116.498618594,-148.363993
1542353283.74303,39.7917338786,116.498618594,-148.3580042
1542353283.75835,39.7917338786,116.498618594,-148.3543626
1542353283.77835,39.7917338786,116.498618594,-148.3556625
1542353283.81902,39.7917338786,116.498618594,-148.3653725
1542353283.86301,39.7917338786,116.498618594,-148.373727
1542353283.91105,39.7917338786,116.498618594,-148.370849
1542353283.95902,39.7917338786,116.498618594,-148.3621728
1542353283.95904,39.7917338786,116.498618594,-148.3591223
1542353284.00317,39.7917338786,116.498618594,-148.3576675
1542353284.01839,39.7917338786,116.498618594,-148.3606885
1542353284.03827,39.7917338786,116.498618594,-148.3615315
1542353284.079,39.7917338786,116.498618594,-148.3666537
1542353284.12297,39.7917338786,116.498618594,-148.3652956
1542353284.17147,39.7917338786,116.498618594,-148.3622615
1542353284.21505,39.7917338786,116.498618594,-148.3620414
1542353284.25903,39.7917338786,116.498618594,-148.3643264
1542353284.30314,39.7917338786,116.498618594,-148.3648355
1542353284.30315,39.7917338786,116.498618594,-148.3653329
1542353284.31841,39.7917338786,116.498618594,-148.3643953
1542353284.33841,39.7917338786,116.498618594,-148.362709
1542353284.38303,39.7917338786,116.498618594,-148.3597751
1542353284.42707,39.7917338786,116.498618594,-148.3597899
1542353284.47104,39.7917338786,116.498618594,-148.3616949
1542353284.51528,39.7917338786,116.498618594,-148.3640838
1542353284.55909,39.7917338786,116.498618594,-148.36522
1542353284.55911,39.7917338786,116.498618594,-148.3649263
1542353284.60308,39.7917338786,116.498618594,-148.3640714
1542353284.61828,39.7917338786,116.498618594,-148.3633172
1542353284.63826,39.7917338786,116.498618594,-148.3637923
1542353284.67902,39.7917338786,116.498618594,-148.3663896
1542353284.72701,39.7917338786,116.498618594,-148.3677902
1542353284.77128,39.7917338786,116.498618594,-148.3678281
1542353284.81506,39.7917338786,116.498618594,-148.3678991
1542353284.85905,39.7917338786,116.498618594,-148.366144
1542353284.85906,39.7917338786,116.498618594,-148.3656352
1542353284.90303,39.7917338786,116.498618594,-148.3668973
1542353284.91832,39.7917338786,116.498618594,-148.3660248
1542353284.93829,39.7917338786,116.498618594,-148.3647729
1542353284.97973,39.7917338786,116.498618594,-148.3646572
1542353285.02718,39.7917338786,116.498618594,-148.3650587
1542353285.07108,39.7917338786,116.498618594,-148.3658767
1542353285.07134,39.7917338786,116.498618594,-148.3667547
1542353285.07834,39.7917338786,116.498618594,-148.3689993
1542353285.0985,39.7917338786,116.498618594,-148.3679334
1542353285.13922,39.7917338786,116.498618594,-148.3694178
1542353285.1871,39.7917338786,116.498618594,-148.3687573
1542353285.23102,39.7917338786,116.498618594,-148.3660954
1542353285.27504,39.7917338786,116.498618594,-148.3661136
1542353285.32305,39.7917338786,116.498618594,-148.3653145
1542353285.36705,39.7917338786,116.498618594,-148.3670558
1542353285.37827,39.7917338786,116.498618594,-148.3671329
1542353285.39844,39.7917338786,116.498618594,-148.3670258
1542353285.43896,39.7917338786,116.498618594,-148.3671943
1542353285.48316,39.7917338786,116.498618594,-148.3685499
1542353285.52701,39.7917338786,116.498618594,-148.3696321
1542353285.52707,39.7917338786,116.498618594,-148.3685465
1542353285.57119,39.7917338786,116.498618594,-148.3695771
1542353285.61503,39.7917338786,116.498618594,-148.3710697
1542353285.65902,39.7917338786,116.498618594,-148.3673951
1542353285.70703,39.7917338786,116.498618594,-148.3673619
1542353285.70709,39.7917338786,116.498618594,-148.3672835
1542353285.7183,39.7917338786,116.498618594,-148.3659159
1542353285.73821,39.7917338786,116.498618594,-148.3658589
1542353285.78379,39.7917338786,116.498618594,-148.3654178
1542353285.83105,39.7917338786,116.498618594,-148.3652382
1542353285.87506,39.7917338786,116.498618594,-148.3654817
1542353285.91909,39.7917338786,116.498618594,-148.3659577
1542353285.96303,39.7917338786,116.498618594,-148.3660116
1542353285.97833,39.7917338786,116.498618594,-148.3657395
1542353285.999,39.7917338786,116.498618594,-148.3656143
1542353286.03909,39.7917338786,116.498618594,-148.3664336
1542353286.08309,39.7917338786,116.498618594,-148.3674891
1542353286.1271,39.7917338786,116.498618594,-148.3674944
1542353286.17103,39.7917338786,116.498618594,-148.3684853
1542353286.21506,39.7917338786,116.498618594,-148.3690406
1542353286.26303,39.7917338786,116.498618594,-148.3679525
1542353286.26304,39.7917338786,116.498618594,-148.3676912
1542353286.30707,39.7917338786,116.498618594,-148.36734
1542353286.31831,39.7917338786,116.498618594,-148.366671
1542353286.33828,39.7917338786,116.498618594,-148.3666181
1542353286.37903,39.7917338786,116.498618594,-148.3665253
1542353286.42309,39.7917338786,116.498618594,-148.3648588
1542353286.46701,39.7917338786,116.498618594,-148.3656607
1542353286.51102,39.7917338786,116.498618594,-148.3650699
1542353286.55499,39.7917338786,116.498618594,-148.3648875
1542353286.59915,39.7917338786,116.498618594,-148.3656014
1542353286.59916,39.7917338786,116.498618594,-148.3660789
1542353286.6432,39.7917338786,116.498618594,-148.3661432
1542353286.65844,39.7917338786,116.498618594,-148.3659115
1542353286.6783,39.7917338786,116.498618594,-148.3653322
1542353286.7191,39.7917338786,116.498618594,-148.3655555
1542353286.76708,39.7917338786,116.498618594,-148.3667877
1542353286.81499,39.7917338786,116.498618594,-148.3677429
1542353286.85897,39.7917338786,116.498618594,-148.3673458
1542353286.85898,39.7917338786,116.498618594,-148.3667662
1542353286.90302,39.7917338786,116.498618594,-148.3675254
1542353286.91826,39.7917338786,116.498618594,-148.3692558
1542353286.93832,39.7917338786,116.498618594,-148.3683051
1542353286.979,39.7917338786,116.498618594,-148.3684178
1542353287.02726,39.7917338786,116.498618594,-148.3692914
1542353287.071,39.7917338786,116.498618594,-148.3661896
1542353287.11497,39.7917338786,116.498618594,-148.3662079
1542353287.16303,39.7917338786,116.498618594,-148.3641881
1542353287.21102,39.7917338786,116.498618594,-148.3650319
1542353287.21848,39.7917338786,116.498618594,-148.3657316
1542353287.23828,39.7917338786,116.498618594,-148.3669249
1542353287.27904,39.7917338786,116.498618594,-148.368518
1542353287.32695,39.7917338786,116.498618594,-148.3679458
1542353287.37104,39.7917338786,116.498618594,-148.3645568
1542353287.41511,39.7917338786,116.498618594,-148.363452
1542353287.45901,39.7917338786,116.498618594,-148.3630299
1542353287.50306,39.7917338786,116.498618594,-148.3624733
1542353287.51834,39.7917338786,116.498618594,-148.3622517
1542353287.5383,39.7917338786,116.498618594,-148.363047
1542353287.57911,39.7917338786,116.498618594,-148.3629213
1542353287.627,39.7917338786,116.498618594,-148.3619387
1542353287.67106,39.7917338786,116.498618594,-148.3619308
1542353287.71502,39.7917338786,116.498618594,-148.361903
1542353287.76319,39.7917338786,116.498618594,-148.3619733
1542353287.81104,39.7917338786,116.498618594,-148.3605557
1542353287.81825,39.7917338786,116.498618594,-148.36015
1542353287.83832,39.7917338786,116.498618594,-148.3612709
1542353287.883,39.7917338786,116.498618594,-148.3622193
1542353287.93106,39.7917338786,116.498618594,-148.3633415
1542353287.97503,39.7917338786,116.498618594,-148.3642141
1542353288.02304,39.7917338786,116.498618594,-148.363885
1542353288.06705,39.7917338786,116.498618594,-148.3663129
1542353288.07842,39.7917338786,116.498618594,-148.367276
1542353288.09825,39.7917338786,116.498618594,-148.3665434
1542353288.13902,39.7917338786,116.498618594,-148.3656626
1542353288.18323,39.7917338786,116.498618594,-148.3657721
1542353288.23101,39.7917338786,116.498618594,-148.3656283
1542353288.27542,39.7917338786,116.498618594,-148.3664398
1542353288.31937,39.7917338786,116.498618594,-148.3686777
1542353288.36299,39.7917338786,116.498618594,-148.3676445
1542353288.37831,39.7917338786,116.498618594,-148.3672166
1542353288.39935,39.7917338786,116.498618594,-148.3666369
1542353288.44304,39.7917338786,116.498618594,-148.3654213
1542353288.48704,39.7917338786,116.498618594,-148.3656102
1542353288.53136,39.7917338786,116.498618594,-148.3661781
1542353288.57905,39.7917338786,116.498618594,-148.3662312
1542353288.62727,39.7917338786,116.498618594,-148.3658336
1542353288.62728,39.7917338786,116.498618594,-148.3656998
1542353288.63833,39.7917338786,116.498618594,-148.3658684
1542353288.65835,39.7917338786,116.498618594,-148.3669224
1542353288.70305,39.7917338786,116.498618594,-148.3665369
1542353288.74712,39.7917338786,116.498618594,-148.3664716
1542353288.79112,39.7917338786,116.498618594,-148.3674428
1542353288.83527,39.7917338786,116.498618594,-148.3678057
1542353288.87905,39.7917338786,116.498618594,-148.3663477
1542353288.87907,39.7917338786,116.498618594,-148.3665314
1542353288.92304,39.7917338786,116.498618594,-148.3660027
1542353288.93829,39.7917338786,116.498618594,-148.3654817
1542353288.95824,39.7917338786,116.498618594,-148.365575
1542353288.99903,39.7917338786,116.498618594,-148.366139
1542353289.04312,39.7917338786,116.498618594,-148.3654595
1542353289.08699,39.7917338786,116.498618594,-148.3655606
1542353289.13101,39.7917338786,116.498618594,-148.3652569
1542353289.17906,39.7917338786,116.498618594,-148.3662036
1542353289.22307,39.7917338786,116.498618594,-148.3663705
1542353289.23831,39.7917338786,116.498618594,-148.365723
1542353289.2583,39.7917338786,116.498618594,-148.3662912
1542353289.2991,39.7917338786,116.498618594,-148.3666788
1542353289.34302,39.7917338786,116.498618594,-148.3665237
1542353289.38701,39.7917338786,116.498618594,-148.3650404
1542353289.43106,39.7917338786,116.498618594,-148.3638105
1542353289.47509,39.7917338786,116.498618594,-148.3633189
1542353289.51904,39.7917338786,116.498618594,-148.362906
1542353289.56305,39.7917338786,116.498618594,-148.3619658
1542353289.57838,39.7917338786,116.498618594,-148.3616936
1542353289.59825,39.7917338786,116.498618594,-148.3616749
1542353289.63901,39.7917338786,116.498618594,-148.3616328
1542353289.63905,39.7917338786,116.498618594,-148.3622011
1542353289.68336,39.7917338786,116.498618594,-148.362913
1542353289.72698,39.7917338786,116.498618594,-148.3623168
1542353289.77102,39.7917338786,116.498618594,-148.3646966
1542353289.81926,39.7917338786,116.498618594,-148.3648521
1542353289.86306,39.7917338786,116.498618594,-148.3635942
1542353289.87831,39.7917338786,116.498618594,-148.3636835
1542353289.89828,39.7917338786,116.498618594,-148.3640533
1542353289.9393,39.7917338786,116.498618594,-148.3645015
1542353289.983,39.7917338786,116.498618594,-148.3650944
1542353290.027,39.7917338786,116.498618594,-148.3644396
1542353290.07133,39.7917338786,116.498618594,-148.3635374
1542353290.11502,39.7917338786,116.498618594,-148.3644145
1542353290.15903,39.7917338786,116.498618594,-148.3639914
1542353290.20706,39.7917338786,116.498618594,-148.3635093
1542353290.20709,39.7917338786,116.498618594,-148.3636698
1542353290.21825,39.7917338786,116.498618594,-148.3644035
1542353290.23837,39.7917338786,116.498618594,-148.3647628
1542353290.27901,39.7917338786,116.498618594,-148.366924
1542353290.32702,39.7917338786,116.498618594,-148.366404
1542353290.37117,39.7917338786,116.498618594,-148.3656423
1542353290.41503,39.7917338786,116.498618594,-148.3660923
1542353290.45915,39.7917338786,116.498618594,-148.3641672
1542353290.50301,39.7917338786,116.498618594,-148.3645875
1542353290.50307,39.7917338786,116.498618594,-148.3651798
1542353290.51833,39.7917338786,116.498618594,-148.3648866
1542353290.53826,39.7917338786,116.498618594,-148.3642845
1542353290.58305,39.7917338786,116.498618594,-148.3627511
1542353290.62706,39.7917338786,116.498618594,-148.3617833
1542353290.67103,39.7917338786,116.498618594,-148.362416
1542353290.71508,39.7917338785,116.498618593,-148.3618722
1542353290.75907,39.7917338776,116.498618591,-148.3616308
1542353290.80307,39.7917338769,116.49861859,-148.3615547
1542353290.81822,39.7917338764,116.498618589,-148.3613418
1542353290.83824,39.7917338763,116.498618589,-148.3617056
1542353290.87906,39.7917338758,116.498618588,-148.3646926
1542353290.92302,39.7917338705,116.498618577,-148.3656749
1542353290.96705,39.7917338595,116.498618554,-148.3674313
1542353291.01112,39.7917338497,116.498618533,-148.3675516
1542353291.05499,39.7917338445,116.498618521,-148.3695617
1542353291.09903,39.7917338353,116.498618502,-148.3687766
1542353291.09904,39.791733829,116.498618489,-148.3681715
1542353291.14308,39.7917338224,116.498618484,-148.3692053
1542353291.15825,39.7917338207,116.49861848,-148.3692097
1542353291.17825,39.7917338167,116.498618472,-148.36922
1542353291.21926,39.7917338083,116.498618473,-148.3724345
1542353291.26303,39.7917338003,116.498618457,-148.3689917
1542353291.30702,39.7917337919,116.498618439,-148.3626709
1542353291.35109,39.7917337903,116.498618444,-148.3645715
1542353291.39505,39.79173378,116.498618422,-148.3599927
1542353291.43903,39.7917337754,116.498618415,-148.373108
1542353291.48304,39.7917337653,116.498618394,-148.3760029
1542353291.49821,39.7917337602,116.498618383,-148.375555
1542353291.51834,39.791733758,116.498618395,-148.3839417
1542353291.55899,39.791733731,116.498618339,-148.3786248
1542353291.60302,39.7917337069,116.498618289,-148.3722344
1542353291.65098,39.7917337047,116.498618296,-148.3753688
1542353291.69504,39.7917336822,116.498618249,-148.3732512
1542353291.73899,39.7917336506,116.498618183,-148.3697244
1542353291.73903,39.79173364,116.498618148,-148.3726169
1542353291.78302,39.7917336302,116.498618128,-148.3710118
1542353291.78306,39.79173361,116.498618085,-148.3676574
1542353291.79858,39.7917335897,116.498618043,-148.3646027
1542353291.81826,39.7917335695,116.498618001,-148.3643071
1542353291.85917,39.7917335475,116.498617945,-148.3647199
1542353291.903,39.7917335044,116.498617855,-148.365229
1542353291.94699,39.7917334669,116.498617772,-148.3736729
1542353291.99537,39.7917334155,116.498617665,-148.3706127
1542353292.03906,39.7917333383,116.498617505,-148.3616971
1542353292.08306,39.7917332961,116.498617418,-148.3535332
1542353292.09826,39.7917332703,116.498617365,-148.3483462
1542353292.11887,39.7917332439,116.49861731,-148.3440087
1542353292.15903,39.791733195,116.49861721,-148.3314288
1542353292.20297,39.7917331313,116.498617078,-148.319043
1542353292.24717,39.7917330808,116.498616973,-148.3068951
1542353292.29096,39.7917330442,116.498616897,-148.3041666
1542353292.33522,39.7917329877,116.498616801,-148.2933103
1542353292.37905,39.791732895,116.498616609,-148.2822037
1542353292.42309,39.7917328431,116.498616531,-148.2744538
1542353292.43866,39.7917328171,116.498616477,-148.2723201
1542353292.45822,39.791732791,116.498616423,-148.2703435
1542353292.49918,39.7917327374,116.498616312,-148.2666103
1542353292.54302,39.7917326823,116.498616199,-148.2619995
1542353292.59144,39.791732626,116.498616082,-148.2643421
1542353292.63905,39.7917325683,116.498615963,-148.2666277
1542353292.63911,39.7917325452,116.498615902,-148.2631365
1542353292.68308,39.7917324889,116.498615785,-148.2642042
1542353292.69827,39.7917324404,116.498615684,-148.2633376
1542353292.71838,39.7917324269,116.498615657,-148.2629168
1542353292.75904,39.7917323603,116.498615523,-148.2516472
1542353292.80318,39.7917322788,116.498615354,-148.2458965
1542353292.84785,39.791732201,116.49861522,-148.2361115
1542353292.89098,39.7917321515,116.498615117,-148.2341173
1542353292.93495,39.7917320782,116.498614966,-148.2310578
1542353292.98304,39.7917319489,116.498614698,-148.225697
1542353293.02699,39.7917319295,116.498614658,-148.224114
1542353293.027,39.7917318902,116.498614577,-148.2209163
1542353293.03836,39.7917318536,116.498614521,-148.2188374
1542353293.05827,39.791731814,116.498614439,-148.2120681
1542353293.09907,39.7917317387,116.498614284,-148.1962453
1542353293.14359,39.7917316733,116.498614155,-148.1782335
1542353293.18731,39.7917316023,116.498614009,-148.1710383
1542353293.23106,39.7917315311,116.498613862,-148.1713423
1542353293.275,39.7917314515,116.498613728,-148.1791822
1542353293.31898,39.7917313626,116.498613545,-148.1989203
1542353293.36327,39.7917313406,116.498613499,-148.20458
1542353293.36329,39.791731315,116.498613472,-148.2041105
1542353293.37834,39.7917312933,116.498613428,-148.2048739
1542353293.39841,39.79173127,116.498613379,-148.2041956
1542353293.43897,39.7917312171,116.49861327,-148.1920363
1542353293.48705,39.7917311675,116.498613192,-148.1759087
1542353293.53102,39.7917311555,116.498613167,-148.1737928
1542353293.57898,39.791731124,116.498613148,-148.1668764
1542353293.57899,39.7917311127,116.498613125,-148.1682984
1542353293.62304,39.7917310958,116.49861309,-148.1740408
1542353293.63834,39.7917310837,116.498613093,-148.1698817
1542353293.65833,39.7917310758,116.498613077,-148.1706549
1542353293.70303,39.7917310601,116.498613045,-148.1715627
1542353293.74723,39.7917310669,116.498613089,-148.1715997
