1542356266.66796,39.79173,116.498603,-144.712006,4,18
1542356266.8973,39.791729,116.498601,-144.529999,4,18
1542356267.79229,39.791728,116.498599,-144.384995,4,18
1542356267.26109,39.791726,116.498597,-144.167007,4,17
1542356267.49053,39.791725,116.498595,-143.990005,4,17
1542356267.67784,39.791724,116.498593,-143.912994,4,17
1542356267.86048,39.791723,116.498591,-143.731003,4,17
1542356268.89175,39.791722,116.498589,-143.501007,4,17
1542356268.27097,39.79172,116.498586,-143.253006,4,17
1542356268.45827,39.791719,116.498584,-143.048996,4,17
1542356268.68767,39.791717,116.498582,-142.875,4,17
1542356268.86967,39.791716,116.498579,-142.703995,4,17
1542356269.98973,39.791714,116.498577,-142.567001,4,17
1542356269.28088,39.791713,116.498574,-141.953003,4,17
1542356269.46821,39.791711,116.498571,-140.639008,4,17
1542356269.69748,39.791709,116.498569,-138.511993,4,17
1542356269.87945,39.791707,116.498567,-136.001007,4,17
1542356270.61315,39.791706,116.498566,-133.389999,4,17
1542356270.29071,39.791705,116.498565,-130.826996,4,17
1542356270.47804,39.791704,116.498563,-128.451004,4,17
1542356270.65984,39.791703,116.498563,-126.376007,4,17
1542356270.8893,39.791701,116.498562,-124.623001,4,17
1542356271.712,39.7917,116.498561,-123.199005,4,17
1542356271.25855,39.791699,116.49856,-122.141998,4,17
1542356271.48793,39.791697,116.498559,-121.365997,4,17
1542356271.66971,39.791696,116.498557,-120.699005,4,17
1542356271.8571,39.791694,116.498556,-120.253998,4,17
1542356272.81072,39.791693,116.498555,-119.843994,4,17
1542356272.26836,39.791691,116.498554,-119.628998,4,17
1542356272.49768,39.791689,116.498553,-119.492996,4,17
1542356272.67956,39.791687,116.498552,-119.30899,4,17
1542356272.86698,39.791685,116.49855,-119.089996,4,17
1542356273.96216,39.791684,116.498549,-118.963989,4,17
1542356273.27817,39.791682,116.498548,-118.81601,4,17
1542356273.4601,39.79168,116.498546,-118.514999,4,17
1542356273.68943,39.791678,116.498545,-117.931,4,17
1542356273.87673,39.791675,116.498544,-116.419998,4,17
1542356274.58685,39.791673,116.498542,-114.259003,4,17
1542356274.28804,39.79167,116.498541,-111.485001,4,17
1542356274.46993,39.791668,116.49854,-108.29599,4,17
1542356274.65748,39.791666,116.49854,-104.855011,4,17
1542356274.88659,39.791663,116.498539,-101.417999,4,17
1542356275.68603,39.79166,116.498539,-97.906006,4,17
1542356275.29789,39.791658,116.498539,-94.492996,4,17
1542356275.47983,39.791656,116.498539,-91.231003,4,17
1542356275.66703,39.791654,116.49854,-88.686005,4,19
1542356275.89642,39.791652,116.49854,-86.707001,4,19
1542356276.78449,39.79165,116.49854,-85.313995,4,19
1542356276.26029,39.791648,116.498541,-84.156998,4,19
1542356276.48963,39.791645,116.498541,-82.970001,4,19
1542356276.67693,39.791643,116.498542,-81.860001,4,19
1542356276.85885,39.791641,116.498542,-80.84201,4,19
1542356277.88239,39.791638,116.498543,-79.768005,4,19
1542356277.27019,39.791636,116.498544,-78.654999,4,19
1542356277.4574,39.791633,116.498545,-77.492996,4,18
1542356277.68684,39.79163,116.498546,-76.346008,4,18
1542356277.86865,39.791628,116.498547,-75.179993,4,18
1542356278.55947,39.791626,116.498548,-74.052002,4,18
1542356278.28,39.791623,116.498549,-72.923004,4,18
1542356278.46755,39.791621,116.49855,-71.69101,4,17
1542356278.69661,39.79162,116.49855,-70.46701,4,17
1542356278.87851,39.791618,116.498551,-69.277008,4,17
1542356279.65889,39.791617,116.498552,-67.977997,4,17
1542356279.29517,39.791616,116.498553,-66.696991,4,17
1542356279.47714,39.791615,116.498553,-65.406998,4,17
1542356279.65896,39.791614,116.498554,-64.279999,4,17
1542356279.88839,39.791612,116.498555,-63.393005,4,17
1542356280.75649,39.791611,116.498556,-62.738998,4,17
1542356280.25852,39.791609,116.498557,-62.294006,4,17
1542356280.487,39.791608,116.498558,-61.949005,4,17
1542356280.66893,39.791607,116.498559,-61.69101,4,17
1542356280.85611,39.791605,116.49856,-61.412994,4,17
1542356281.85503,39.791604,116.498561,-61.209991,4,17
1542356281.26761,39.791602,116.498563,-61.069,4,17
1542356281.49684,39.7916,116.498564,-60.964005,4,17
1542356281.67877,39.791599,116.498565,-60.919006,4,18
1542356281.86602,39.791597,116.498566,-61.479004,4,18
1542356282.954,39.791595,116.498567,-62.252991,4,18
1542356282.27732,39.791593,116.498569,-62.701004,4,18
1542356282.45917,39.791591,116.49857,-63.076004,4,18
1542356282.6886,39.791589,116.498571,-63.268997,4,17
1542356282.87591,39.791587,116.498573,-63.343994,4,17
1542356283.5773,39.791585,116.498574,-63.330002,4,17
1542356283.28721,39.791583,116.498575,-63.328003,4,17
1542356283.46905,39.791581,116.498577,-63.496002,4,17
1542356283.65632,39.791579,116.498578,-63.854996,4,17
1542356283.88579,39.791577,116.498579,-64.347,4,17
1542356284.67664,39.791575,116.49858,-64.910004,4,17
1542356284.25485,39.791573,116.498581,-65.419006,4,17
1542356284.47893,39.791572,116.498582,-65.981995,4,17
1542356284.66618,39.79157,116.498583,-66.414001,4,17
1542356284.8956,39.791568,116.498584,-66.787003,4,17
1542356285.77456,39.791566,116.498585,-67.033997,4,17
1542356285.26475,39.791564,116.498586,-67.140991,4,17
1542356285.49418,39.791562,116.498587,-67.182999,4,17
1542356285.67608,39.79156,116.498589,-67.212997,4,17
1542356285.85792,39.791558,116.49859,-67.132004,4,17
1542356286.87286,39.791556,116.498591,-67.044998,4,17
1542356286.27459,39.791554,116.498592,-67.041,4,17
1542356286.4566,39.791552,116.498593,-66.971008,4,17
1542356286.68591,39.79155,116.498594,-66.856003,4,17
1542356286.86778,39.791548,116.498595,-66.718994,4,17
1542356287.55135,39.791547,116.498596,-66.600998,4,17
1542356287.28448,39.791545,116.498597,-66.263,4,17
1542356287.46646,39.791543,116.498598,-65.617004,4,17
1542356287.69578,39.791541,116.4986,-64.643997,4,17
1542356287.87764,39.79154,116.498601,-63.354996,4,17
1542356288.64953,39.791538,116.498602,-62.028992,4,17
1542356288.2943,39.791536,116.498604,-60.682999,4,17
1542356288.47637,39.791534,116.498605,-59.225998,4,17
1542356288.65813,39.791532,116.498607,-57.502991,4,17
1542356288.88753,39.791531,116.498609,-55.457001,4,17
1542356289.74806,39.791529,116.498611,-53.285995,4,17
1542356289.25669,39.791527,116.498612,-51.020996,4,17
1542356289.48611,39.791525,116.498614,-48.697998,4,17
1542356289.668,39.791524,116.498616,-47.100998,4,17
1542356289.85531,39.791522,116.498619,-46.207001,4,17
1542356290.84672,39.791521,116.498621,-46.358002,4,17
1542356290.2666,39.791519,116.498623,-47.453995,4,17
1542356290.4538,39.791517,116.498625,-49.184998,4,17
1542356290.67786,39.791515,116.498627,-50.649002,4,16
1542356291.94551,39.791512,116.49863,-51.567001,4,17
1542356291.27641,39.79151,116.498632,-52.468002,4,16
1542356291.46365,39.791509,116.498633,-52.701004,4,16
1542356291.6931,39.791504,116.498638,-53.028,4,16
1542356291.87498,39.791502,116.49864,-53.013,4,16
1542356292.56923,39.7915,116.498641,-53.041992,4,15
1542356292.28626,39.791499,116.498643,-53.044006,4,15
1542356292.47354,39.791497,116.498645,-53.067993,4,15
1542356292.65585,39.791495,116.498647,-53.149002,4,15
1542356292.88489,39.791493,116.498649,-53.934998,4,15
1542356293.66854,39.791491,116.49865,-54.945007,4,15
1542356293.25402,39.791489,116.498652,-56.268997,4,14
1542356293.48336,39.791487,116.498654,-57.563995,4,14
1542356293.66558,39.791484,116.498655,-58.872009,4,14
1542356293.89469,39.791482,116.498657,-59.942993,4,14
1542356294.76597,39.79148,116.498658,-60.623993,4,14
1542356294.26396,39.791478,116.49866,-61.097,4,14
1542356294.49327,39.791476,116.498662,-61.339005,4,14
1542356294.6752,39.791473,116.498663,-61.550995,4,14
1542356294.85708,39.791471,116.498665,-61.678009,4,14
1542356295.86478,39.791469,116.498666,-61.755997,4,14
1542356295.27373,39.791467,116.498668,-61.770996,4,14
1542356295.45556,39.791464,116.498669,-62.143005,4,14
1542356295.68515,39.791462,116.498671,-62.914001,4,14
1542356295.86702,39.79146,116.498672,-63.531998,4,14
1542356296.54209,39.791458,116.498674,-64.162003,4,14
1542356296.28364,39.791455,116.498675,-64.694,4,14
1542356296.46558,39.791453,116.498676,-65.117004,4,14
1542356296.6528,39.791451,116.498678,-65.334,4,14
1542356296.87679,39.791449,116.498679,-65.348999,4,14
1542356297.64069,39.791447,116.49868,-65.540009,4,14
1542356297.29348,39.791445,116.498681,-65.626007,4,14
1542356297.47538,39.791443,116.498683,-65.636002,4,14
1542356297.66259,39.791441,116.498684,-65.63501,4,14
1542356297.89201,39.791439,116.498685,-65.550995,4,14
1542356298.73944,39.791437,116.498686,-65.498993,4,14
1542356298.25579,39.791435,116.498687,-65.321991,4,14
1542356298.48519,39.791433,116.498689,-64.757996,4,14
1542356298.67251,39.791431,116.49869,-63.757996,4,14
1542356298.85441,39.791429,116.498692,-62.341003,4,14
1542356299.83829,39.791427,116.498693,-60.613007,4,14
1542356299.26569,39.791424,116.498695,-58.574997,4,14
1542356299.45299,39.791422,116.498697,-56.225006,4,14
1542356299.68234,39.79142,116.498699,-53.623993,4,14
1542356299.86431,39.791418,116.498702,-50.94101,4,14
1542356300.93637,39.791417,116.498704,-48.339996,4,14
1542356300.27556,39.791415,116.498707,-46.046005,4,14
1542356300.46277,39.791414,116.498709,-44.578003,4,14
1542356300.69217,39.791412,116.49871,-43.553009,4,14
1542356300.87423,39.791411,116.498712,-42.820007,4,14
1542356301.56049,39.79141,116.498714,-42.649994,4,14
1542356301.28542,39.791408,116.498716,-43.251999,4,14
1542356301.47265,39.791407,116.498718,-44.936005,4,14
1542356301.65456,39.791405,116.49872,-47.190002,4,14
1542356301.88405,39.791404,116.498721,-49.470001,4,14
1542356302.659,39.791402,116.498723,-50.834,4,14
1542356302.25316,39.7914,116.498725,-51.871002,4,14
1542356302.48253,39.791398,116.498726,-52.459,4,14
1542356302.66438,39.791396,116.498728,-52.807999,4,14
1542356302.85162,39.791395,116.49873,-52.934998,4,14
1542356303.75747,39.791393,116.498732,-53.033997,4,14
1542356303.26304,39.791391,116.498734,-53.102997,4,14
1542356303.49239,39.791389,116.498736,-53.119995,4,14
1542356303.6743,39.791387,116.498738,-53.326996,4,14
1542356303.86152,39.791385,116.49874,-53.727005,4,14
1542356304.90904,39.791383,116.498741,-54.337006,4,14
1542356304.2729,39.791381,116.498743,-55.246002,4,14
1542356304.4547,39.791379,116.498745,-56.464005,4,14
1542356304.68421,39.791377,116.498746,-57.975998,4,14
1542356304.87145,39.791375,116.498748,-59.787003,4,14
1542356305.53917,39.791373,116.498749,-61.619003,4,14
1542356305.28273,39.791372,116.49875,-63.520996,4,14
1542356305.46458,39.79137,116.498751,-65.375,4,15
1542356305.6519,39.791369,116.498751,-67.037994,4,15
1542356305.88127,39.791367,116.498752,-68.338989,4,15
1542356306.64694,39.791365,116.498753,-69.355011,4,15
1542356306.29259,39.791363,116.498754,-70.147003,4,15
1542356306.47445,39.791361,116.498755,-70.666992,4,15
1542356306.66173,39.791359,116.498756,-70.988007,4,15
1542356306.8911,39.791357,116.498756,-71.341003,4,15
1542356307.73436,39.791355,116.498757,-71.574997,4,15
1542356307.25493,39.791353,116.498758,-71.613007,4,15
1542356307.48431,39.79135,116.498759,-71.639008,4,15
1542356307.67158,39.791348,116.49876,-71.665009,4,15
1542356307.85354,39.791346,116.498761,-71.856003,4,15
1542356308.83011,39.791343,116.498762,-72.067001,4,15
1542356308.26476,39.791341,116.498763,-71.929001,4,15
1542356308.45208,39.791339,116.498764,-71.634003,4,15
1542356308.68148,39.791337,116.498765,-70.764008,4,15
1542356308.86337,39.791335,116.498766,-69.895996,4,15
1542356309.50587,39.791333,116.498767,-68.919998,4,15
1542356309.27466,39.791331,116.498768,-68.019989,4,15
1542356309.46191,39.791329,116.498769,-67.179993,4,15
1542356309.69137,39.791328,116.49877,-66.634003,4,15
1542356309.87325,39.791326,116.498771,-66.192993,4,15
1542356310.60459,39.791325,116.498772,-65.692993,4,15
1542356310.28986,39.791325,116.498772,-65.406006,4,15
1542356310.47182,39.791324,116.498773,-65.141998,4,15
1542356310.65368,39.791323,116.498773,-64.971008,4,15
1542356310.88304,39.791322,116.498774,-64.85199,4,15
1542356311.70309,39.791321,116.498775,-64.800003,4,15
1542356311.25233,39.791319,116.498775,-64.731003,4,14
1542356311.48168,39.791318,116.498776,-64.692993,4,14
1542356311.66351,39.791317,116.498777,-64.472992,4,15
1542356311.85093,39.791316,116.498778,-64.164001,4,15
1542356312.80212,39.791314,116.498779,-63.848999,4,14
1542356312.26215,39.791313,116.49878,-63.462997,4,14
1542356312.49152,39.791311,116.498781,-63.19101,4,14
1542356312.6734,39.79131,116.498782,-63.009995,4,14
1542356312.86065,39.791309,116.498783,-62.800003,4,14
1542356313.90014,39.791308,116.498783,-62.522995,4,14
1542356313.27208,39.791306,116.498784,-62.112,4,14
1542356313.45391,39.791305,116.498785,-61.692993,4,14
1542356313.68323,39.791304,116.498786,-61.386993,4,14
1542356313.87055,39.791303,116.498787,-61.089005,4,14
1542356314.5254,39.791302,116.498787,-60.867996,4,14
1542356314.28185,39.791302,116.498788,-60.819,4,14
1542356314.46382,39.791302,116.498788,-60.817001,4,14
1542356314.651,39.791301,116.498788,-60.718994,4,14
1542356314.88041,39.7913,116.498789,-60.466995,4,14
1542356315.62287,39.791299,116.49879,-60.348999,4,14
1542356315.24958,39.791298,116.49879,-60.291,4,14
1542356315.47364,39.791297,116.498791,-60.201996,4,14
1542356315.66094,39.791297,116.498791,-60.149002,4,13
1542356315.89022,39.791297,116.498791,-60.195999,4,13
1542356316.72144,39.791296,116.498792,-60.278992,4,13
1542356316.25947,39.791294,116.498794,-60.158005,4,14
1542356316.48878,39.791292,116.498795,-60.029999,4,13
1542356316.67073,39.79129,116.498796,-59.875,4,13
1542356316.85265,39.79129,116.498797,-59.679993,4,14
1542356317.81985,39.791289,116.498798,-59.664001,4,14
1542356317.26924,39.791288,116.498798,-59.619995,4,14
1542356317.45135,39.791288,116.498798,-59.513,4,14
1542356317.68061,39.791287,116.498799,-59.464005,4,14
1542356317.86246,39.791286,116.4988,-59.30899,4,14
1542356318.49737,39.791285,116.498801,-59.162994,4,14
1542356318.27909,39.791284,116.498801,-59.044006,4,14
1542356318.46133,39.791283,116.498802,-59.011002,4,14
1542356318.69048,39.791282,116.498803,-58.863998,4,14
1542356318.87231,39.791281,116.498804,-58.830994,4,14
1542356319.59653,39.791279,116.498805,-58.701004,4,14
1542356319.28897,39.791278,116.498806,-58.580994,4,14
1542356319.47098,39.791277,116.498808,0,4,14
1542356319.6529,39.791275,116.498809,0,4,13
1542356319.8822,39.791274,116.49881,0,4,11
1542356320.69444,39.791272,116.49881,0,4,13
1542356320.25139,39.791271,116.498811,0,4,13
1542356320.48079,39.79127,116.498812,0,4,11
1542356320.66264,39.791269,116.498812,0,4,9
1542356320.84998,39.791269,116.498813,0,5,6
1542356321.79346,39.791278,116.498822,0,1,5
1542356321.26124,39.791278,116.498823,0,0,0
1542356321.44854,39.791278,116.498823,0,0,0
1542356321.67254,39.791278,116.498823,0,0,0
1542356321.85984,39.791278,116.498823,0,0,0
1542356322.89273,39.791278,116.498823,0,0,0
1542356322.27114,39.791278,116.498823,0,0,0
1542356322.45835,39.791278,116.498823,0,0,0
1542356322.68769,39.791278,116.498823,0,0,0
1542356322.8697,39.791278,116.498823,0,0,0
1542356323.51559,39.791278,116.498823,0,0,0
1542356323.28089,39.791278,116.498823,0,0,0
1542356323.46817,39.791278,116.498823,0,0,0
1542356323.65015,39.791278,116.498823,0,0,0
1542356323.87955,39.791278,116.498823,0,0,0
1542356324.61477,39.791278,116.498823,0,0,0
1542356324.24868,39.791278,116.498823,0,0,0
1542356324.47801,39.791278,116.498823,0,0,0
1542356324.66004,39.791278,116.498823,0,0,0
1542356324.88941,39.791278,116.498823,0,0,0
1542356325.71263,39.791278,116.498823,0,0,0
1542356325.25857,39.791278,116.498823,0,0,0
1542356325.48789,39.791278,116.498823,0,0,0
1542356325.66987,39.791269,116.498813,0,0,0
1542356325.85175,39.791269,116.498813,0,0,0
1542356326.81131,39.791269,116.498813,0,0,0
1542356326.26835,39.791269,116.498813,0,0,0
1542356326.45031,39.791269,116.498813,0,0,0
1542356326.67974,39.791269,116.498813,0,0,0
1542356326.86156,39.791269,116.498813,0,0,0
1542356327.4878,39.791269,116.498813,0,0,0
1542356327.27828,39.791269,116.498813,0,0,0
1542356327.46025,39.791269,116.498813,0,0,0
1542356327.64745,39.791269,116.498813,0,0,0
1542356327.87148,39.791269,116.498813,0,0,0
1542356328.58772,39.791269,116.498813,0,0,0
1542356328.28812,39.791269,116.498813,0,0,0
1542356328.47002,39.791269,116.498813,0,0,0
1542356328.65735,39.791269,116.498813,0,0,0
1542356328.88666,39.791269,116.498813,0,0,0
1542356329.68543,39.791269,116.498813,0,0,0
1542356329.25052,39.791269,116.498813,0,0,0
1542356329.47986,39.791269,116.498813,0,0,0
1542356329.66714,39.791269,116.498813,0,0,0
1542356329.84906,39.791269,116.498813,0,0,0
1542356330.78444,39.791269,116.498813,0,0,0
1542356330.26037,39.791269,116.498813,0,0,0
1542356330.44754,39.791269,116.498813,0,0,0
1542356330.67698,39.791269,116.498813,0,0,0
1542356330.85908,39.791269,116.498813,0,0,0
1542356331.88316,39.791269,116.498813,0,0,0
1542356331.2703,39.791269,116.498813,0,0,0
1542356331.45757,39.791278,116.498823,0,0,0
1542356331.68685,39.791278,116.498823,0,0,0
1542356331.86897,39.791278,116.498823,0,0,0
1542356332.50696,39.791278,116.498823,0,0,0
1542356332.28003,39.791278,116.498823,0,0,0
1542356332.46738,39.791278,116.498823,0,0,0
1542356332.64921,39.791278,116.498823,0,0,0
1542356332.87864,39.791278,116.498823,0,0,0
1542356333.60562,39.791278,116.498823,0,0,0
1542356333.24777,39.791278,116.498823,0,0,0
1542356333.47718,39.791278,116.498823,0,0,0
1542356333.65904,39.791278,116.498823,0,0,0
1542356333.84635,39.791278,116.498823,0,0,0
1542356334.70408,39.791278,116.498823,0,0,0
1542356334.25764,39.791278,116.498823,0,0,0
1542356334.48706,39.791278,116.498823,0,0,0
1542356334.66894,39.791269,116.498813,0,0,0
1542356334.85621,39.791269,116.498813,0,0,0
1542356335.85564,39.791269,116.498813,0,0,0
1542356335.26755,39.791269,116.498813,0,0,0
1542356335.44947,39.791269,116.498813,0,0,0
1542356335.67876,39.791269,116.498813,0,0,0
1542356335.86615,39.791269,116.498813,0,0,0
1542356336.48026,39.791278,116.498823,0,0,0
1542356336.27737,39.791278,116.498823,0,0,0
1542356336.4593,39.791278,116.498823,0,0,0
1542356336.64652,39.791278,116.498823,0,0,0
1542356336.87593,39.791278,116.498823,0,0,0
1542356337.5789,39.791278,116.498823,0,0,0
1542356337.28726,39.791278,116.498823,0,0,0
1542356337.46918,39.791278,116.498823,0,0,0
1542356337.65651,39.791278,116.498823,0,0,0
1542356337.88579,39.791278,116.498823,0,0,0
1542356338.67845,39.791278,116.498823,0,0,0
1542356338.24965,39.791278,116.498823,0,0,0
1542356338.47902,39.791278,116.498823,0,0,0
1542356338.66623,39.791278,116.498823,0,0,0
1542356338.84819,39.791278,116.498823,0,0,0
1542356339.77628,39.791278,116.498823,0,0,0
1542356339.25944,39.791278,116.498823,0,0,0
1542356339.44679,39.791278,116.498823,0,0,0
1542356339.67611,39.791278,116.498823,0,0,0
1542356339.85811,39.791278,116.498823,0,0,0
1542356340.45287,39.791278,116.498823,0,0,0
1542356340.26935,39.791278,116.498823,0,0,0
1542356340.45666,39.791278,116.498823,0,0,0
1542356340.68599,39.791278,116.498823,0,0,0
1542356340.86792,39.791278,116.498823,0,0,0
1542356341.55186,39.791278,116.498823,0,0,0
1542356341.28451,39.791278,116.498823,0,0,0
1542356341.46673,39.791278,116.498823,0,0,0
1542356341.6484,39.791278,116.498823,0,0,0
1542356341.87771,39.791278,116.498823,0,0,0
1542356342.65029,39.791278,116.498823,0,0,0
1542356342.24698,39.791278,116.498823,0,0,0
1542356342.47636,39.791278,116.498823,0,0,0
1542356342.65818,39.791278,116.498823,0,0,0
1542356342.8455,39.791278,116.498823,0,0,0
1542356343.74835,39.791278,116.498823,0,0,0
1542356343.25685,39.791278,116.498823,0,0,0
1542356343.48618,39.791278,116.498823,0,0,0
1542356343.66808,39.791278,116.498823,0,0,0
1542356343.85534,39.791278,116.498823,0,0,0
1542356344.84735,39.791278,116.498823,0,0,0
1542356344.26678,39.791278,116.498823,0,0,0
1542356344.44859,39.791278,116.498823,0,0,0
1542356344.67787,39.791278,116.498823,0,0,0
1542356344.86515,39.791278,116.498823,0,0,0
1542356345.47134,39.791278,116.498823,0,0,0
1542356345.27654,39.791278,116.498823,0,0,0
1542356345.45842,39.791278,116.498823,0,0,0
1542356345.64572,39.791278,116.498823,0,0,0
1542356345.87506,39.791278,116.498823,0,0,0
1542356346.56945,39.791278,116.498823,0,0,0
1542356346.24414,39.791278,116.498823,0,0,0
1542356346.46827,39.791278,116.498823,0,0,0
1542356346.65552,39.791278,116.498823,0,0,0
1542356346.88494,39.791278,116.498823,0,0,0
1542356347.66866,39.791278,116.498823,0,0,0
1542356347.25405,39.791278,116.498823,0,0,0
1542356347.48345,39.791278,116.498823,0,0,0
1542356347.66547,39.791278,116.498823,0,0,0
1542356347.84727,39.791278,116.498823,0,0,0
1542356348.76623,39.791278,116.498823,0,0,0
1542356348.26388,39.791278,116.498823,0,0,0
1542356348.44595,39.791278,116.498823,0,0,0
1542356348.67523,39.791278,116.498823,0,0,0
1542356348.85723,39.791278,116.498823,0,0,0
1542356349.44381,39.791278,116.498823,0,0,0
1542356349.27374,39.791278,116.498823,0,0,0
1542356349.45572,39.791278,116.498823,0,0,0
1542356349.68521,39.791278,116.498823,0,0,0
1542356349.86704,39.791278,116.498823,0,0,0
1542356350.54255,39.791278,116.498823,0,0,0
1542356350.28363,39.791278,116.498823,0,0,0
1542356350.46561,39.791278,116.498823,0,0,0
1542356350.64743,39.791278,116.498823,0,0,0
1542356350.87684,39.791278,116.498823,0,0,0
1542356351.6407,39.791278,116.498823,0,0,0
1542356351.24602,39.791278,116.498823,0,0,0
1542356351.47547,39.791278,116.498823,0,0,0
1542356351.65746,39.791278,116.498823,0,0,0
1542356351.84462,39.791278,116.498823,0,0,0
1542356352.73985,39.791171,116.499142,0,2,7
1542356352.25598,39.791129,116.499067,0,2,9
1542356352.44313,39.791124,116.499057,0,2,10
1542356352.66728,39.791124,116.499056,0,2,10
1542356352.85464,39.791099,116.499019,0,2,12
1542356353.83902,39.791095,116.499014,0,2,12
1542356353.26569,39.791094,116.499012,0,2,12
1542356353.453,39.791094,116.499011,0,2,12
1542356353.68236,39.791094,116.499011,0,2,12
1542356353.86443,39.791094,116.499011,0,2,12
1542356354.46416,39.791094,116.499011,0,2,12
1542356354.27557,39.791094,116.499012,0,5,12
1542356354.46285,39.791094,116.499013,0,5,12
1542356354.64486,39.791094,116.499014,0,5,11
1542356354.87432,39.791093,116.499013,0,5,12
1542356355.56041,39.791092,116.499013,0,5,10
1542356355.24338,39.791091,116.499014,0,5,9
1542356355.47269,39.79109,116.499013,0,2,9
1542356355.65471,39.791086,116.499013,0,2,9
1542356355.88412,39.791084,116.499014,0,2,6
1542356356.6593,39.791084,116.499014,0,0,0
1542356356.25324,39.791084,116.499014,0,0,0
1542356356.48257,39.791084,116.499014,0,0,0
1542356356.66455,39.791084,116.499014,0,0,0
1542356356.8464,39.791084,116.499014,0,0,0
1542356357.75792,39.791084,116.499014,0,0,0
1542356357.26309,39.791084,116.499014,0,0,0
1542356357.44493,39.791084,116.499014,0,0,0
1542356357.67437,39.791084,116.499014,0,0,0
1542356357.85623,39.791084,116.499014,0,0,0
1542356358.4344,39.791084,116.499014,0,0,0
1542356358.27295,39.791084,116.499014,0,0,0
1542356358.45478,39.791084,116.499014,0,0,0
1542356358.64209,39.791084,116.499014,0,0,0
1542356358.86622,39.791084,116.499014,0,0,0
1542356359.53504,39.791084,116.499014,0,0,0
1542356359.28278,39.791084,116.499014,0,0,0
1542356359.46466,39.791084,116.499014,0,0,0
1542356359.65196,39.791087,116.49907,0,2,6
1542356359.8813,39.791086,116.499072,0,2,6
1542356360.63308,39.791085,116.499075,0,2,7
1542356360.24513,39.791084,116.499078,0,2,7
1542356360.47449,39.791083,116.49908,0,2,7
1542356360.66183,39.791083,116.499083,0,2,7
